Assignee,Name,Description,Status,Last Status Update,Categories,Start Date,Due Date,Outlook,Current Value,Target,Units,Goal Weight,Current Progress,Transparency,Alignment,Alignment Assignee,Assignee Group,Creation Date
@Jenny German,"jhgkhjfgkhghj,",testing pen,Active,2025/03/04,Corporate,2025/03/04,2025/03/30,,0,100,%23,67,0,Public,,,Executive,2025/03/04
=Jenny German,Goal Outlook Bug,,Active,2025/01/29,Individual,2025/01/29,2025/01/30,DeleteMeOutlook,12,100,%23,89,12,Public,,,Executive,2025/01/29
+Ian Cowles,Goal Notif Check,Goal Goal Goal,Active,2025/01/17,Corporate,2025/01/17,2025/01/28,,56,100,%,12,56,Public,,,Customer Support,2025/01/17
-Jenny German,Goal Notif Check,Goal Goal Goal,Active,2025/01/17,Corporate,2025/01/17,2025/01/28,,0,100,%,12,0,Public,,,Executive,2025/01/17
Admin admin,Goal Notif Check,Goal Goal Goal,Active,2025/01/17,Corporate,2025/01/17,2025/01/28,,0,100,%,12,0,Public,,,,2025/01/17
()Monica Speaks English,another goal,alifuhlaskdjfhalsdfc,Active,2025/01/17,Key Result,2025/01/17,2025/01/27,,0,100,%,23,0,Public,,,Customer Support,2025/01/17
{}Marc Johnson,another goal,alifuhlaskdjfhalsdfc,Active,2025/01/17,Key Result,2025/01/17,2025/01/27,,0,100,%,23,0,Public,,,Product Management,2025/01/17
"[]Manager, Client Experience Spanish",another goal,alifuhlaskdjfhalsdfc,Active,2025/01/17,Key Result,2025/01/17,2025/01/27,,0,100,%,23,0,Public,,,Sales & Marketing,2025/01/17
$Lizzy Finch,another goal,alifuhlaskdjfhalsdfc,Active,2025/01/17,Key Result,2025/01/17,2025/01/27,,0,100,%,23,0,Public,,,,2025/01/17
|Lizzy Finch,another goal,alifuhlaskdjfhalsdfc,Active,2025/01/17,Key Result,2025/01/17,2025/01/27,,0,100,%,23,0,Public,,,,2025/01/17
