Display Name,First Name,Nickname,Last Name,Email,Contributors,Phone Number,Job Title,Hire Date,Birth Date,Address,Location,Identification Number,Group,Manager,Gender,Skills,Education Level,Certifications & Trainings,Succession Plan Candidate,Login Status,Role Readiness,Salary,Bonus,Termination Date,Pets,edited - Upper Case Field Name Testing,New Data Field Name - Edited,Numeric,numbers,Language
Bill Harman1 Harman,Bill,,Harman,lmurphy+bill2@repo.com,,703-555-1336,jobTitle,2024/11/15,1997/10/22,,NY,45657,Product Management,lmurphy+marc21@repo.com,Male,,Some College,,,Invited/ not signed in,,50000,4000,,,,,,,French
Bradleyyyyyyy Palmer,Bradleyyyyyyy,,Palmer,lmurphy+brad21@repo.com,,,new job title2,,1980/07/01,,US Southwest,,Sales & Marketing,lmurphy+jenny112@repo.com,Male,,Bachelor's Degree,,,Signed in,Level 2,80000,8000,,,,,,,US Southwest
Cindy King,Cindy,,English,lmurphy+cindy2@repo.com,,703-555-8758,,,2071/03/10,,DC,68433,Executive,lmurphy+brad21@repo.com,Female,,Master's Degree,,,Signed in,,125000,5000,,,,,,,English
Colin Farrel,Colin,,Spanish,lmurphy+colin2@repo.com,,703-555-8939,,,1976/03/25,,DC,73558,Executive,lmurphy+cindy2@repo.com,Male,,Doctorate,,,Signed in,,75000,9000,,,,,,5,Spanish
Admin User,Admin,,admin,lmurphy+testeradmin112@repo.com,,,,,,,,,,lmurphy+jenny112@repo.com,,,,,,Signed in,,,,2024/07/10,,,,,,
Ian Cowles,Ian,,Cowles,lmurphy+ian2@repo.com,,703-555-3937,,,1990/06/14,"1400 Key Blvd #A5, Arlington, VA 22209",DC,83880,Customer Support,,Male,Accountability;Judgment;Problem Analysis,Bachelor's Degree,Security,,Signed in,,66000,2000,,,,,45,1,Spanish
Jenny Sherman,Jenny,,German,lmurphy+ian2@repo.com,,703-555-2303,,,1989/02/10,"4200 Newww Wilson Blvd #1104, Arlington, VA 22203",DC,75422,Executive,lmurphy+brad21@repo.com,Female,Conflict Management;Developing Employees;Judgment;Networking;Vision,Bachelor's Degree,PMP;Security,lmurphy+patty21@repo.com,Signed in,Ready now,85000,5000,,,,,,,German
Jessica Hernandez,Jessica,,Hernandez,lmurphy+ian2@repo.com,,703-555-3173,,,1999/07/17,,DC,24407,Product Management,lmurphy+marc21@repo.com,Female,,Bachelor's Degree,,,Invited/ not signed in,,50000,6000,,,,,928374,,Spanish
Lizzy Finch1 Finch,Lizzy,,Finch,lmurphy+lizfinch@repo.com,,703-555-1793,,,1989/12/02,,NY,33278,,lmurphy+jenny112@repo.com,Female,,Master's Degree,,,Not invited/ not signed in,,66000,3000,2025/01/06,,,,200,,French
Aaron Bergers,Aaron,"Manager, Client Experience",Spanish,lmurphy+2@repo.com,,,new job title,,1993/02/02,,Us west 1,,Sales & Marketing,lmurphy+cindy2@repo.com,Male,,Bachelor's Degree,,,Signed in,Novice,60000,3000,,,,,,,Us west 1
Marc Johnson,Marc,,Johnson,lmurphy+marc21@repo.com,,703-555-5083,,2021/03/04,1987/07/28,,DC,95571,Product Management,lmurphy+jenny112@repo.com,Male,,Master's Degree,,,Signed in,,75000,4000,,,,,,,
Monica Blanca,Monica,,Johnson,lmurphy+testeremployee2@repo.com,lmurphy+bill2@repo.com,703-555-5083,,2021/03/04,1987/07/28,new address,DC,95571,Product Management,lmurphy+jenny112@repo.com,Male,Accountability;Conflict Management;Presenting;Problem Analysis;Vision,Master's Degree,AIA;CFA,lmurphy+2@repo.com,Signed in,,75000,,2024/06/13,dogs and cats,,,17,,
Employee Two,Employee,,English,lmurphy+testeremployee2@repo.com,,703-555-3285,,,1992/01/08,,MA,12710,Customer Support,lmurphy+brad21@repo.com,Female,,Bachelor's Degree,,,Signed in,,65000,4000,,,,,17,,
Patricia Wolf,Patricia,,Wolfe,lmurphy+testeremployee2@repo.com,,703-555-5921,,,1994/07/07,,DC,43515,Customer Support,lmurphy+jenny112@repo.com,Female,,Master's Degree,,,Signed in,,70000,3000,,,,,,,
Tara Shah,Tara,,Shah,lmurphy+tara12@repo.com,,703-555-3591,prankster,2000/12/03,1990/11/29,,DC,56925,Customer Support,lmurphy+jenny112@repo.com,Female,,Bachelor's Degree,,,Not invited/ not signed in,,65000,4000,,,,,,,
